game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_05_NE_HOU,2021,0,6,8,52,2,10
2021_05_NE_HOU,2021,0,6,8,57,2,15
2021_05_NE_HOU,2021,0,6,8,57,3,15
2021_05_NE_HOU,2021,0,6,8,44,4,2
2021_05_NE_HOU,2021,0,6,8,4,1,4
2021_05_NE_HOU,2021,0,6,8,2,1,2
2021_05_NE_HOU,2021,0,6,8,7,1,7
2021_05_NE_HOU,2021,0,6,8,9,2,9
2021_05_NE_HOU,2021,0,6,8,6,3,6
2021_05_NE_HOU,2021,0,6,8,15,4,15
2021_05_NE_HOU,2021,1,-9,-8,76,1,10
2021_05_NE_HOU,2021,1,-9,-8,71,2,5
2021_05_NE_HOU,2021,1,-9,-8,64,1,10
2021_05_NE_HOU,2021,1,-9,-8,64,2,10
2021_05_NE_HOU,2021,1,-9,-8,59,1,10
2021_05_NE_HOU,2021,1,-9,-8,59,2,10
2021_05_NE_HOU,2021,1,-9,-8,43,1,10
2021_05_NE_HOU,2021,1,-9,-8,34,2,1
2021_05_NE_HOU,2021,1,-9,-8,34,3,1
2021_05_NE_HOU,2021,1,-9,-8,34,4,1
2021_05_NE_HOU,2021,1,-6,-8,73,1,10
2021_05_NE_HOU,2021,1,-6,-8,73,2,10
2021_05_NE_HOU,2021,0,6,8,44,1,10
2021_05_NE_HOU,2021,0,6,8,37,2,3
2021_05_NE_HOU,2021,1,-13,-8,75,1,10
2021_05_NE_HOU,2021,1,-13,-8,78,2,13
2021_05_NE_HOU,2021,1,-13,-8,75,3,10
2021_05_NE_HOU,2021,1,-13,-8,75,4,10
2021_05_NE_HOU,2021,0,13,8,72,1,10
2021_05_NE_HOU,2021,0,13,8,65,2,3
2021_05_NE_HOU,2021,0,13,8,64,3,2
2021_05_NE_HOU,2021,0,13,8,64,4,2
2021_05_NE_HOU,2021,1,-13,-8,36,1,10
2021_05_NE_HOU,2021,1,-13,-8,33,2,7
2021_05_NE_HOU,2021,1,-13,-8,36,3,10
2021_05_NE_HOU,2021,1,-13,-8,33,4,7
2021_05_NE_HOU,2021,0,10,8,77,1,10
2021_05_NE_HOU,2021,0,10,8,62,1,10
2021_05_NE_HOU,2021,0,10,8,71,1,19
2021_05_NE_HOU,2021,0,10,8,66,2,14
2021_05_NE_HOU,2021,0,10,8,66,3,14
2021_05_NE_HOU,2021,0,10,8,71,4,19
2021_05_NE_HOU,2021,1,-10,-8,61,1,10
2021_05_NE_HOU,2021,1,-10,-8,40,1,10
2021_05_NE_HOU,2021,1,-10,-8,36,2,6
2021_05_NE_HOU,2021,1,-10,-8,16,1,10
2021_05_NE_HOU,2021,1,-10,-8,15,2,9
2021_05_NE_HOU,2021,1,-10,-8,18,3,12
2021_05_NE_HOU,2021,1,-10,-8,14,4,8
2021_05_NE_HOU,2021,0,7,8,78,1,10
2021_05_NE_HOU,2021,0,7,8,75,2,7
2021_05_NE_HOU,2021,0,7,8,71,3,3
2021_05_NE_HOU,2021,0,7,8,44,1,10
2021_05_NE_HOU,2021,0,7,8,41,2,7
2021_05_NE_HOU,2021,0,7,8,41,3,7
2021_05_NE_HOU,2021,0,7,8,38,4,4
2021_05_NE_HOU,2021,1,-7,-8,54,1,10
2021_05_NE_HOU,2021,1,-7,-8,47,2,3
2021_05_NE_HOU,2021,1,-7,-8,37,1,10
2021_05_NE_HOU,2021,1,-7,-8,32,2,5
2021_05_NE_HOU,2021,1,-7,-8,17,1,10
2021_05_NE_HOU,2021,1,-7,-8,13,2,6
2021_05_NE_HOU,2021,1,-7,-8,13,3,6
2021_05_NE_HOU,2021,0,0,8,75,1,10
2021_05_NE_HOU,2021,0,0,8,73,2,8
2021_05_NE_HOU,2021,0,0,8,81,3,16
2021_05_NE_HOU,2021,0,0,8,67,4,2
2021_05_NE_HOU,2021,1,0,-8,87,1,10
2021_05_NE_HOU,2021,1,0,-8,63,1,10
2021_05_NE_HOU,2021,1,0,-8,69,1,16
2021_05_NE_HOU,2021,1,0,-8,74,2,21
2021_05_NE_HOU,2021,1,0,-8,71,3,18
2021_05_NE_HOU,2021,1,0,-8,56,1,10
2021_05_NE_HOU,2021,1,0,-8,53,2,7
2021_05_NE_HOU,2021,1,0,-8,52,3,6
2021_05_NE_HOU,2021,1,0,-8,42,1,10
2021_05_NE_HOU,2021,1,0,-8,42,2,10
2021_05_NE_HOU,2021,1,0,-8,18,1,10
2021_05_NE_HOU,2021,1,0,-8,9,2,1
2021_05_NE_HOU,2021,1,0,-8,6,1,6
2021_05_NE_HOU,2021,1,0,-8,4,2,4
2021_05_NE_HOU,2021,1,0,-8,9,2,9
2021_05_NE_HOU,2021,1,0,-8,4,3,4
2021_05_NE_HOU,2021,1,0,-8,3,4,3
2021_05_NE_HOU,2021,0,-3,8,75,1,10
2021_05_NE_HOU,2021,0,-3,8,75,2,10
2021_05_NO_WAS,2021,1,0,-2.5,76,1,10
2021_05_NO_WAS,2021,1,0,-2.5,76,2,10
2021_05_NO_WAS,2021,1,0,-2.5,72,3,6
2021_05_NO_WAS,2021,1,0,-2.5,61,1,10
2021_05_NO_WAS,2021,1,0,-2.5,61,2,10
2021_05_NO_WAS,2021,0,0,2.5,31,1,10
2021_05_NO_WAS,2021,0,0,2.5,31,2,10
2021_05_NO_WAS,2021,0,0,2.5,26,3,5
2021_05_NO_WAS,2021,0,0,2.5,26,4,5
2021_05_NO_WAS,2021,1,-3,-2.5,75,1,10
2021_05_NO_WAS,2021,1,-3,-2.5,73,2,8
2021_05_NO_WAS,2021,1,-3,-2.5,72,3,7
2021_05_NO_WAS,2021,0,-4,2.5,77,1,10
2021_05_NO_WAS,2021,0,-4,2.5,57,1,10
2021_05_NO_WAS,2021,0,-4,2.5,49,2,2
2021_05_NO_WAS,2021,0,-4,2.5,46,1,10
2021_05_NO_WAS,2021,0,-4,2.5,37,2,1
2021_05_NO_WAS,2021,0,-4,2.5,37,3,1
2021_05_NO_WAS,2021,0,-4,2.5,36,1,10
2021_05_NO_WAS,2021,0,-4,2.5,28,2,2
2021_05_NO_WAS,2021,0,-4,2.5,10,1,10
2021_05_NO_WAS,2021,0,-4,2.5,5,2,5
2021_05_NO_WAS,2021,0,-4,2.5,5,3,5
2021_05_NO_WAS,2021,0,-4,2.5,5,4,5
2021_05_NO_WAS,2021,1,1,-2.5,75,1,10
2021_05_NO_WAS,2021,1,1,-2.5,55,1,10
2021_05_NO_WAS,2021,1,1,-2.5,50,2,5
2021_05_NO_WAS,2021,0,-1,2.5,44,1,10
2021_05_NO_WAS,2021,0,-1,2.5,54,1,20
2021_05_NO_WAS,2021,0,-1,2.5,58,2,24
2021_05_NO_WAS,2021,0,-1,2.5,57,3,23
2021_05_NO_WAS,2021,0,-1,2.5,49,4,15
2021_05_NO_WAS,2021,0,-1,2.5,34,1,10
2021_05_NO_WAS,2021,0,-1,2.5,18,1,10
2021_05_NO_WAS,2021,0,-1,2.5,25,2,17
2021_05_NO_WAS,2021,0,-1,2.5,12,3,4
2021_05_NO_WAS,2021,0,-1,2.5,5,1,5
2021_05_NO_WAS,2021,1,-6,-2.5,75,1,10
2021_05_NO_WAS,2021,1,-6,-2.5,64,1,10
2021_05_NO_WAS,2021,1,-6,-2.5,61,2,7
2021_05_NO_WAS,2021,1,-6,-2.5,51,1,10
2021_05_NO_WAS,2021,1,-6,-2.5,36,1,10
2021_05_NO_WAS,2021,1,-6,-2.5,35,2,9
2021_05_NO_WAS,2021,1,-6,-2.5,23,1,10
2021_05_NO_WAS,2021,0,0,2.5,75,1,10
2021_05_NO_WAS,2021,0,0,2.5,58,1,10
2021_05_NO_WAS,2021,0,0,2.5,45,1,10
2021_05_NO_WAS,2021,0,0,2.5,55,1,20
2021_05_NO_WAS,2021,0,0,2.5,52,2,17
2021_05_NO_WAS,2021,0,0,2.5,45,3,10
2021_05_NO_WAS,2021,0,0,2.5,29,1,10
2021_05_NO_WAS,2021,0,0,2.5,19,1,10
2021_05_NO_WAS,2021,0,0,2.5,16,2,7
2021_05_NO_WAS,2021,1,0,-2.5,98,1,10
2021_05_NO_WAS,2021,1,0,-2.5,98,2,10
2021_05_NO_WAS,2021,1,0,-2.5,99,2,11
2021_05_NO_WAS,2021,1,0,-2.5,99,3,11
2021_05_NO_WAS,2021,1,0,-2.5,99,4,11
2021_05_NO_WAS,2021,0,0,2.5,47,1,10
2021_05_NO_WAS,2021,0,0,2.5,40,2,3
2021_05_NO_WAS,2021,0,0,2.5,39,3,2
2021_05_NO_WAS,2021,0,0,2.5,35,1,10
2021_05_NO_WAS,2021,0,0,2.5,35,2,10
2021_05_NO_WAS,2021,0,0,2.5,35,3,10
2021_05_NO_WAS,2021,0,0,2.5,35,4,10
2021_05_NO_WAS,2021,1,0,-2.5,65,1,10
2021_05_NO_WAS,2021,1,0,-2.5,63,2,8
2021_05_NO_WAS,2021,1,0,-2.5,53,1,10
2021_05_NO_WAS,2021,1,0,-2.5,61,2,18
2021_05_NO_WAS,2021,1,0,-2.5,61,3,18
2021_05_NO_WAS,2021,1,0,-2.5,61,4,18
2021_05_NO_WAS,2021,0,0,2.5,99,1,10
2021_05_NO_WAS,2021,0,0,2.5,98,2,9
2021_05_NO_WAS,2021,0,0,2.5,99,2,10
2021_05_NO_WAS,2021,0,0,2.5,97,3,8
2021_05_NO_WAS,2021,0,0,2.5,94,4,5
2021_05_NO_WAS,2021,1,0,-2.5,49,1,10
2021_05_NO_WAS,2021,0,-7,2.5,75,1,10
2021_05_NO_WAS,2021,0,-7,2.5,75,2,10
2021_05_NO_WAS,2021,0,-7,2.5,72,3,7
2021_05_NO_WAS,2021,0,-7,2.5,72,4,7
2021_05_NO_WAS,2021,1,7,-2.5,65,1,10
2021_05_NO_WAS,2021,1,7,-2.5,65,2,10
2021_05_NO_WAS,2021,1,7,-2.5,60,3,5
2021_05_NO_WAS,2021,1,7,-2.5,60,4,5
2021_05_NO_WAS,2021,0,-7,2.5,97,1,10
2021_05_NO_WAS,2021,0,-7,2.5,98,1,11
2021_05_NO_WAS,2021,0,-7,2.5,89,2,2
2021_05_NO_WAS,2021,0,-7,2.5,86,1,10
2021_05_NO_WAS,2021,0,-7,2.5,84,2,8
2021_05_NO_WAS,2021,0,-7,2.5,78,3,2
2021_05_NO_WAS,2021,0,-7,2.5,78,4,2
2021_05_NO_WAS,2021,1,7,-2.5,67,1,10
2021_05_NO_WAS,2021,1,7,-2.5,67,2,10
2021_05_NO_WAS,2021,1,7,-2.5,67,3,10
2021_05_NO_WAS,2021,1,7,-2.5,67,4,10
2021_05_NO_WAS,2021,0,-7,2.5,75,1,10
2021_05_NO_WAS,2021,0,-7,2.5,71,2,6
2021_05_NO_WAS,2021,0,-7,2.5,66,3,1
2021_05_NO_WAS,2021,0,-7,2.5,60,1,10
2021_05_NO_WAS,2021,0,-7,2.5,54,2,4
2021_05_NO_WAS,2021,0,-7,2.5,38,1,10
2021_05_NO_WAS,2021,0,-7,2.5,29,2,1
2021_05_NO_WAS,2021,0,-7,2.5,28,1,10
2021_05_NO_WAS,2021,0,-7,2.5,19,2,1
2021_05_NO_WAS,2021,0,-7,2.5,17,1,10
2021_05_NO_WAS,2021,0,-7,2.5,6,1,6
2021_05_NO_WAS,2021,0,-7,2.5,4,2,4
2021_05_NO_WAS,2021,0,-7,2.5,6,3,6
2021_05_NO_WAS,2021,0,-7,2.5,6,4,6
2021_05_NO_WAS,2021,1,4,-2.5,75,1,10
2021_05_NO_WAS,2021,1,4,-2.5,72,2,7
2021_05_NO_WAS,2021,1,4,-2.5,58,1,10
2021_05_NO_WAS,2021,1,4,-2.5,58,2,10
2021_05_NO_WAS,2021,1,4,-2.5,62,3,14
2021_05_NO_WAS,2021,1,4,-2.5,50,4,2
2021_05_NO_WAS,2021,1,4,-2.5,55,4,7
2021_05_NO_WAS,2021,0,-4,2.5,98,1,10
2021_05_NO_WAS,2021,0,-4,2.5,98,2,10
2021_05_NO_WAS,2021,0,-4,2.5,98,3,10
2021_05_NO_WAS,2021,1,4,-2.5,26,1,10
2021_05_NO_WAS,2021,1,4,-2.5,15,1,10
2021_05_NO_WAS,2021,1,4,-2.5,12,2,7
2021_05_NO_WAS,2021,1,4,-2.5,12,3,7
2021_05_NO_WAS,2021,0,-11,2.5,75,1,10
2021_05_NO_WAS,2021,0,-11,2.5,71,1,10
2021_05_NO_WAS,2021,0,-11,2.5,45,1,10
2021_05_NO_WAS,2021,0,-11,2.5,47,2,12
2021_05_NO_WAS,2021,0,-11,2.5,47,3,12
2021_05_NO_WAS,2021,0,-11,2.5,49,4,14
2021_05_NO_WAS,2021,0,-11,2.5,23,1,10
2021_05_NO_WAS,2021,0,-11,2.5,7,1,7
2021_05_NO_WAS,2021,0,-11,2.5,5,2,5
2021_05_NO_WAS,2021,0,-11,2.5,1,1,1
2021_05_NO_WAS,2021,1,5,-2.5,75,1,10
2021_05_NO_WAS,2021,1,5,-2.5,72,2,7
2021_05_NO_WAS,2021,1,5,-2.5,66,3,1
2021_05_NO_WAS,2021,1,5,-2.5,66,4,1
2021_05_NO_WAS,2021,1,5,-2.5,64,1,10
2021_05_NO_WAS,2021,1,5,-2.5,32,1,10
2021_05_NO_WAS,2021,1,5,-2.5,21,1,10
2021_05_NO_WAS,2021,1,5,-2.5,19,2,8
2021_05_NO_WAS,2021,0,-11,2.5,75,1,10
2021_05_NO_WAS,2021,0,-11,2.5,48,1,10
2021_05_NO_WAS,2021,0,-11,2.5,48,2,10
2021_05_NO_WAS,2021,0,-11,2.5,48,3,10
2021_05_NO_WAS,2021,0,-11,2.5,48,4,10
2021_05_NO_WAS,2021,1,11,-2.5,52,1,10
2021_05_NO_WAS,2021,1,11,-2.5,51,2,9
2021_05_NO_WAS,2021,1,11,-2.5,43,3,1
2021_05_NO_WAS,2021,1,11,-2.5,40,1,10
2021_05_NO_WAS,2021,1,11,-2.5,42,2,12
2021_05_NYG_DAL,2021,1,0,-7.5,75,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,69,2,4
2021_05_NYG_DAL,2021,1,0,-7.5,67,3,2
2021_05_NYG_DAL,2021,1,0,-7.5,52,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,52,2,10
2021_05_NYG_DAL,2021,1,0,-7.5,48,3,6
2021_05_NYG_DAL,2021,1,0,-7.5,44,4,2
2021_05_NYG_DAL,2021,0,0,7.5,51,1,10
2021_05_NYG_DAL,2021,0,0,7.5,47,2,6
2021_05_NYG_DAL,2021,0,0,7.5,41,1,10
2021_05_NYG_DAL,2021,0,0,7.5,36,2,5
2021_05_NYG_DAL,2021,0,0,7.5,36,3,5
2021_05_NYG_DAL,2021,0,0,7.5,36,4,5
2021_05_NYG_DAL,2021,1,0,-7.5,56,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,50,2,4
2021_05_NYG_DAL,2021,1,0,-7.5,44,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,49,1,15
2021_05_NYG_DAL,2021,1,0,-7.5,32,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,28,2,6
2021_05_NYG_DAL,2021,1,0,-7.5,23,3,1
2021_05_NYG_DAL,2021,1,0,-7.5,15,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,15,2,10
2021_05_NYG_DAL,2021,1,0,-7.5,12,3,7
2021_05_NYG_DAL,2021,1,0,-7.5,12,4,7
2021_05_NYG_DAL,2021,0,-3,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-3,7.5,75,2,10
2021_05_NYG_DAL,2021,0,-3,7.5,74,3,9
2021_05_NYG_DAL,2021,0,-3,7.5,74,4,9
2021_05_NYG_DAL,2021,1,3,-7.5,49,1,10
2021_05_NYG_DAL,2021,1,3,-7.5,43,2,4
2021_05_NYG_DAL,2021,1,3,-7.5,37,1,10
2021_05_NYG_DAL,2021,1,3,-7.5,34,2,7
2021_05_NYG_DAL,2021,1,3,-7.5,34,3,7
2021_05_NYG_DAL,2021,1,3,-7.5,28,4,1
2021_05_NYG_DAL,2021,1,3,-7.5,22,1,10
2021_05_NYG_DAL,2021,1,3,-7.5,17,2,5
2021_05_NYG_DAL,2021,1,3,-7.5,5,1,5
2021_05_NYG_DAL,2021,1,3,-7.5,5,2,5
2021_05_NYG_DAL,2021,0,-3,7.5,92,1,10
2021_05_NYG_DAL,2021,0,-3,7.5,88,2,6
2021_05_NYG_DAL,2021,0,-3,7.5,85,3,3
2021_05_NYG_DAL,2021,0,-3,7.5,85,4,3
2021_05_NYG_DAL,2021,1,3,-7.5,65,1,10
2021_05_NYG_DAL,2021,1,3,-7.5,51,1,10
2021_05_NYG_DAL,2021,1,3,-7.5,51,2,10
2021_05_NYG_DAL,2021,1,3,-7.5,49,3,8
2021_05_NYG_DAL,2021,0,-10,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-10,7.5,75,2,10
2021_05_NYG_DAL,2021,0,-10,7.5,75,3,10
2021_05_NYG_DAL,2021,0,-10,7.5,37,1,10
2021_05_NYG_DAL,2021,0,-10,7.5,37,2,10
2021_05_NYG_DAL,2021,0,-10,7.5,33,3,6
2021_05_NYG_DAL,2021,0,-10,7.5,33,4,6
2021_05_NYG_DAL,2021,1,7,-7.5,75,1,10
2021_05_NYG_DAL,2021,1,7,-7.5,80,1,15
2021_05_NYG_DAL,2021,1,7,-7.5,74,2,9
2021_05_NYG_DAL,2021,1,7,-7.5,74,3,9
2021_05_NYG_DAL,2021,1,7,-7.5,66,4,1
2021_05_NYG_DAL,2021,0,-7,7.5,88,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,87,2,9
2021_05_NYG_DAL,2021,0,-7,7.5,82,3,4
2021_05_NYG_DAL,2021,0,-7,7.5,73,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,68,1,5
2021_05_NYG_DAL,2021,0,-7,7.5,50,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,36,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,34,2,8
2021_05_NYG_DAL,2021,0,-7,7.5,30,3,4
2021_05_NYG_DAL,2021,0,-7,7.5,2,1,2
2021_05_NYG_DAL,2021,0,-7,7.5,1,2,1
2021_05_NYG_DAL,2021,0,-7,7.5,1,3,1
2021_05_NYG_DAL,2021,0,-7,7.5,1,4,1
2021_05_NYG_DAL,2021,1,0,-7.5,75,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,77,2,12
2021_05_NYG_DAL,2021,1,0,-7.5,66,3,1
2021_05_NYG_DAL,2021,1,0,-7.5,45,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,46,2,11
2021_05_NYG_DAL,2021,1,0,-7.5,39,3,4
2021_05_NYG_DAL,2021,1,0,-7.5,24,1,10
2021_05_NYG_DAL,2021,1,0,-7.5,24,2,10
2021_05_NYG_DAL,2021,0,-7,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,40,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,34,2,4
2021_05_NYG_DAL,2021,0,-7,7.5,35,3,5
2021_05_NYG_DAL,2021,0,-7,7.5,30,1,10
2021_05_NYG_DAL,2021,0,-7,7.5,28,2,8
2021_05_NYG_DAL,2021,0,-7,7.5,24,3,4
2021_05_NYG_DAL,2021,0,-7,7.5,33,4,13
2021_05_NYG_DAL,2021,1,4,-7.5,75,1,10
2021_05_NYG_DAL,2021,1,4,-7.5,64,1,10
2021_05_NYG_DAL,2021,1,4,-7.5,60,2,6
2021_05_NYG_DAL,2021,1,4,-7.5,60,3,6
2021_05_NYG_DAL,2021,1,4,-7.5,30,1,10
2021_05_NYG_DAL,2021,1,4,-7.5,27,2,7
2021_05_NYG_DAL,2021,1,4,-7.5,12,1,10
2021_05_NYG_DAL,2021,1,4,-7.5,5,2,3
2021_05_NYG_DAL,2021,1,4,-7.5,5,3,3
2021_05_NYG_DAL,2021,1,4,-7.5,2,1,2
2021_05_NYG_DAL,2021,1,4,-7.5,4,2,4
2021_05_NYG_DAL,2021,0,-11,7.5,75,1,10
2021_05_NYG_DAL,2021,1,11,-7.5,59,1,10
2021_05_NYG_DAL,2021,1,11,-7.5,69,1,20
2021_05_NYG_DAL,2021,1,11,-7.5,64,2,15
2021_05_NYG_DAL,2021,1,11,-7.5,56,3,7
2021_05_NYG_DAL,2021,1,11,-7.5,41,1,10
2021_05_NYG_DAL,2021,1,11,-7.5,38,2,7
2021_05_NYG_DAL,2021,1,11,-7.5,24,1,10
2021_05_NYG_DAL,2021,1,11,-7.5,24,2,10
2021_05_NYG_DAL,2021,1,11,-7.5,33,3,19
2021_05_NYG_DAL,2021,1,11,-7.5,20,4,6
2021_05_NYG_DAL,2021,0,-14,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-14,7.5,73,2,8
2021_05_NYG_DAL,2021,0,-14,7.5,47,1,10
2021_05_NYG_DAL,2021,0,-14,7.5,42,1,5
2021_05_NYG_DAL,2021,0,-14,7.5,37,1,10
2021_05_NYG_DAL,2021,0,-14,7.5,33,2,6
2021_05_NYG_DAL,2021,0,-14,7.5,20,1,10
2021_05_NYG_DAL,2021,0,-14,7.5,7,1,7
2021_05_NYG_DAL,2021,0,-14,7.5,9,2,9
2021_05_NYG_DAL,2021,0,-14,7.5,9,3,9
2021_05_NYG_DAL,2021,0,-14,7.5,2,4,2
2021_05_NYG_DAL,2021,1,14,-7.5,98,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,88,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,86,2,8
2021_05_NYG_DAL,2021,1,14,-7.5,83,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,61,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,59,2,8
2021_05_NYG_DAL,2021,1,14,-7.5,52,3,1
2021_05_NYG_DAL,2021,1,14,-7.5,17,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,13,2,6
2021_05_NYG_DAL,2021,0,-21,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,75,2,10
2021_05_NYG_DAL,2021,0,-21,7.5,59,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,45,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,32,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,42,1,20
2021_05_NYG_DAL,2021,0,-21,7.5,42,2,20
2021_05_NYG_DAL,2021,0,-21,7.5,29,3,7
2021_05_NYG_DAL,2021,0,-21,7.5,18,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,10,1,10
2021_05_NYG_DAL,2021,0,-21,7.5,3,2,3
2021_05_NYG_DAL,2021,0,-21,7.5,3,3,3
2021_05_NYG_DAL,2021,0,-21,7.5,3,4,3
2021_05_NYG_DAL,2021,1,14,-7.5,46,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,44,2,8
2021_05_NYG_DAL,2021,1,14,-7.5,42,3,6
2021_05_NYG_DAL,2021,1,14,-7.5,35,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,18,1,10
2021_05_NYG_DAL,2021,1,14,-7.5,15,2,7
2021_05_NYG_DAL,2021,1,14,-7.5,13,3,5
2021_05_NYG_DAL,2021,1,14,-7.5,13,4,5
2021_05_NYG_DAL,2021,0,-17,7.5,75,1,10
2021_05_NYG_DAL,2021,0,-17,7.5,75,2,10
2021_05_NYG_DAL,2021,0,-17,7.5,62,1,10
2021_05_NYG_DAL,2021,0,-24,7.5,88,1,10
2021_05_NYG_DAL,2021,0,-24,7.5,91,2,13
2021_05_NYG_DAL,2021,0,-24,7.5,88,3,10
2021_05_NYJ_ATL,2021,1,0,-3,75,1,10
2021_05_NYJ_ATL,2021,1,0,-3,75,2,10
2021_05_NYJ_ATL,2021,1,0,-3,65,1,10
2021_05_NYJ_ATL,2021,1,0,-3,64,2,9
2021_05_NYJ_ATL,2021,1,0,-3,64,3,9
2021_05_NYJ_ATL,2021,1,0,-3,49,1,10
2021_05_NYJ_ATL,2021,1,0,-3,43,2,4
2021_05_NYJ_ATL,2021,1,0,-3,43,3,4
2021_05_NYJ_ATL,2021,1,0,-3,40,4,1
2021_05_NYJ_ATL,2021,1,0,-3,28,1,10
2021_05_NYJ_ATL,2021,1,0,-3,28,2,10
2021_05_NYJ_ATL,2021,1,0,-3,12,1,10
2021_05_NYJ_ATL,2021,1,0,-3,11,2,9
2021_05_NYJ_ATL,2021,1,0,-3,11,3,9
2021_05_NYJ_ATL,2021,1,0,-3,13,4,11
2021_05_NYJ_ATL,2021,0,-3,3,75,1,10
2021_05_NYJ_ATL,2021,0,-3,3,70,2,5
2021_05_NYJ_ATL,2021,0,-3,3,67,3,2
2021_05_NYJ_ATL,2021,0,-3,3,67,4,2
2021_05_NYJ_ATL,2021,1,3,-3,92,1,10
2021_05_NYJ_ATL,2021,1,3,-3,84,1,10
2021_05_NYJ_ATL,2021,1,3,-3,84,2,10
2021_05_NYJ_ATL,2021,1,3,-3,75,3,1
2021_05_NYJ_ATL,2021,1,3,-3,61,1,10
2021_05_NYJ_ATL,2021,1,3,-3,61,2,10
2021_05_NYJ_ATL,2021,1,3,-3,43,1,10
2021_05_NYJ_ATL,2021,1,3,-3,40,2,7
2021_05_NYJ_ATL,2021,1,3,-3,18,1,10
2021_05_NYJ_ATL,2021,1,3,-3,2,1,2
2021_05_NYJ_ATL,2021,0,-10,3,72,1,10
2021_05_NYJ_ATL,2021,0,-10,3,72,2,10
2021_05_NYJ_ATL,2021,0,-10,3,75,3,13
2021_05_NYJ_ATL,2021,0,-10,3,64,4,2
2021_05_NYJ_ATL,2021,1,10,-3,77,1,10
2021_05_NYJ_ATL,2021,1,10,-3,76,2,9
2021_05_NYJ_ATL,2021,1,10,-3,63,1,10
2021_05_NYJ_ATL,2021,1,10,-3,59,2,6
2021_05_NYJ_ATL,2021,1,10,-3,54,3,1
2021_05_NYJ_ATL,2021,1,10,-3,17,1,10
2021_05_NYJ_ATL,2021,1,10,-3,17,2,10
2021_05_NYJ_ATL,2021,1,10,-3,17,3,10
2021_05_NYJ_ATL,2021,0,-17,3,75,1,10
2021_05_NYJ_ATL,2021,0,-17,3,75,2,10
2021_05_NYJ_ATL,2021,1,17,-3,34,1,10
2021_05_NYJ_ATL,2021,1,17,-3,29,2,5
2021_05_NYJ_ATL,2021,0,-17,3,87,1,10
2021_05_NYJ_ATL,2021,0,-17,3,85,2,8
2021_05_NYJ_ATL,2021,0,-17,3,71,1,10
2021_05_NYJ_ATL,2021,0,-17,3,64,2,3
2021_05_NYJ_ATL,2021,0,-17,3,64,3,3
2021_05_NYJ_ATL,2021,0,-17,3,54,1,10
2021_05_NYJ_ATL,2021,0,-17,3,51,2,7
2021_05_NYJ_ATL,2021,0,-17,3,46,3,2
2021_05_NYJ_ATL,2021,0,-17,3,42,1,10
2021_05_NYJ_ATL,2021,0,-17,3,41,2,9
2021_05_NYJ_ATL,2021,0,-17,3,41,3,9
2021_05_NYJ_ATL,2021,0,-17,3,28,1,10
2021_05_NYJ_ATL,2021,0,-17,3,19,2,1
2021_05_NYJ_ATL,2021,0,-17,3,16,1,10
2021_05_NYJ_ATL,2021,0,-17,3,16,2,10
2021_05_NYJ_ATL,2021,0,-17,3,16,3,10
2021_05_NYJ_ATL,2021,0,-17,3,13,4,7
2021_05_NYJ_ATL,2021,1,14,-3,76,1,10
2021_05_NYJ_ATL,2021,1,14,-3,68,2,2
2021_05_NYJ_ATL,2021,1,14,-3,68,3,2
2021_05_NYJ_ATL,2021,1,14,-3,62,1,10
2021_05_NYJ_ATL,2021,1,14,-3,52,1,10
2021_05_NYJ_ATL,2021,1,14,-3,48,2,6
2021_05_NYJ_ATL,2021,1,14,-3,48,3,6
2021_05_NYJ_ATL,2021,1,14,-3,40,1,10
2021_05_NYJ_ATL,2021,1,14,-3,40,2,10
