date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-17,Francisco Mejia,fly_ball,88.3,45.8,293
2019-08-17,Ronald Acuna,fly_ball,90.6,43.9,311
2019-08-17,Matt Beaty,fly_ball,92.1,41.9,322
2019-08-17,Justin Turner,fly_ball,67.7,36.4,236
2019-08-17,Corey Seager,fly_ball,72.8,36.9,259
2019-08-17,Adeiny Hechavarria,fly_ball,94.1,28.6,350
2019-08-17,Adam Duvall,fly_ball,104.6,44.4,344
2019-08-17,Adeiny Hechavarria,fly_ball,91.1,40.8,312
2019-08-17,Max Muncy,fly_ball,105.7,39.1,378
2019-08-17,Corey Seager,fly_ball,76.1,31.5,281
2019-08-17,Edwin Rios,fly_ball,85.3,40,287
2019-08-17,Ozzie Albies,fly_ball,80.8,32.8,288
2019-08-17,Joc Pederson,fly_ball,91.7,58.2,221
2019-08-17,Josh Donaldson,fly_ball,102,30.3,407
2019-08-17,Adam Duvall,fly_ball,106.7,23.4,438
2019-08-17,Max Muncy,fly_ball,103.4,25.5,399
2019-08-17,Greg Allen,fly_ball,89.6,29.5,310
2019-08-17,Austin Romine,fly_ball,72.2,26.6,220
2019-08-17,Didi Gregorius,fly_ball,101.5,37.8,371
2019-08-17,Gleyber Torres,fly_ball,102.6,24.8,381
2019-08-17,DJ LeMahieu,fly_ball,100.9,23.4,368
2019-08-17,Franmil Reyes,fly_ball,98.4,41.9,334
2019-08-17,Jason Kipnis,fly_ball,97.3,43.1,320
2019-08-17,Gleyber Torres,fly_ball,108.7,25.5,417
2019-08-17,Mike Tauchman,fly_ball,97.4,50.6,283
2019-08-17,Francisco Lindor,fly_ball,88.4,30.1,310
2019-08-18,Matt Thaiss,fly_ball,100.9,37.2,387
2019-08-18,Anthony Bemboom,fly_ball,74.2,34.2,251
2019-08-18,Eloy Jimenez,fly_ball,101.9,36.3,379
2019-08-18,Kole Calhoun,fly_ball,102.5,35,404
2019-08-18,James McCann,fly_ball,75.7,47.2,229
2019-08-18,Shohei Ohtani,fly_ball,105.1,22.7,431
2019-08-18,Carlos Sanchez,fly_ball,71.8,37.6,233
2019-08-18,Anthony Bemboom,fly_ball,101.2,27.7,422
2019-08-18,Mike Yastrzemski,fly_ball,93.8,36.1,357
2019-08-18,Mike Yastrzemski,fly_ball,92.4,33,344
2019-08-18,Kevin Pillar,fly_ball,94.9,58.9,222
2019-08-18,Wilmer Flores,fly_ball,102.5,26.4,423
2019-08-18,Eduardo Escobar,fly_ball,93.1,31.2,333
2019-08-18,Wilmer Flores,fly_ball,91.2,31.7,321
2019-08-18,Jonathan Villar,fly_ball,95.6,35.4,357
2019-08-18,Renato Nunez,fly_ball,104.7,34.3,415
2019-08-18,Jace Peterson,fly_ball,89.8,35,334
2019-08-18,Rafael Devers,fly_ball,96.9,34.5,363
2019-08-18,Sam Travis,fly_ball,105.1,24.4,426
2019-08-18,Mookie Betts,fly_ball,99.5,24.2,385
2019-08-18,Chance Sisco,fly_ball,90.7,32,340
2019-08-18,Trey Mancini,fly_ball,87.5,35.7,307
2019-08-18,Andrew Benintendi,fly_ball,91.3,32.7,356
2019-08-18,Rafael Devers,fly_ball,93.2,24.8,343
2019-08-18,Mookie Betts,fly_ball,99.8,34.6,372
2019-08-18,Andrew Benintendi,fly_ball,83.7,38.9,295
2019-08-18,Stevie Wilkerson,fly_ball,84.6,33.6,321
2019-08-18,Chris Owings,fly_ball,101.5,31.4,373
2019-08-18,Eugenio Suarez,fly_ball,105.9,33.5,417
2019-08-18,Paul DeJong,fly_ball,82.4,58.2,207
2019-08-18,Phil Ervin,fly_ball,82.3,51.8,249
2019-08-18,Matt Carpenter,fly_ball,81.7,54.2,226
2019-08-18,Paul Goldschmidt,fly_ball,101.6,29.8,390
2019-08-18,Phil Ervin,fly_ball,70.4,34.8,224
2019-08-18,Tommy Edman,fly_ball,98.4,40.7,347
2019-08-18,Matt Carpenter,fly_ball,79.9,48.7,243
2019-08-18,Freddy Galvis,fly_ball,76.2,37.4,266
2019-08-18,Matt Carpenter,fly_ball,89.7,30.9,356
2019-08-18,José Iglesias,fly_ball,99.6,29.3,372
2019-08-18,Nolan Arenado,fly_ball,100.5,24.8,416
2019-08-18,Lewis Brinson,fly_ball,93.1,51.3,284
2019-08-18,Martin Prado,fly_ball,72.2,46.8,224
2019-08-18,Isan Diaz,fly_ball,92.2,36.7,359
2019-08-18,Starlin Castro,fly_ball,82.8,36.4,295
2019-08-18,Charlie Blackmon,fly_ball,105,29.4,445
2019-08-18,Curtis Granderson,fly_ball,100.2,40.1,389
2019-08-18,Tony Wolters,fly_ball,80.9,46.4,269
2019-08-18,Nolan Arenado,fly_ball,91.5,27.8,371
2019-08-18,Neil Walker,fly_ball,67.3,30.7,234
2019-08-18,Isan Diaz,fly_ball,94,45.7,331
2019-08-18,Jon Berti,fly_ball,73,33.1,277
2019-08-18,Garrett Hampson,fly_ball,76.4,37.1,297
2019-08-18,Michael Conforto,fly_ball,110.9,35,452
2019-08-18,Juan Lagares,fly_ball,75.4,53.4,213
2019-08-18,Cheslor Cuthbert,fly_ball,96,29.7,372
2019-08-18,Amed Rosario,fly_ball,86.3,45.8,279
2019-08-18,Whit Merrifield,fly_ball,83.2,31.7,321
2019-08-18,Todd Frazier,fly_ball,99.2,40.8,348
2019-08-18,Aaron Altherr,fly_ball,91.7,45.6,300
2019-08-18,Brett Phillips,fly_ball,69.3,35.4,236
2019-08-18,Hunter Dozier,fly_ball,94.5,47.9,300
2019-08-18,Wilson Ramos,fly_ball,94.6,33.4,338
2019-08-18,Ryan O'Hearn,fly_ball,90.4,44.4,303
2019-08-18,Todd Frazier,fly_ball,78.7,54.5,214
2019-08-18,Whit Merrifield,fly_ball,92,41.6,328
2019-08-18,Ruben Tejada,fly_ball,85.8,36.4,305
2019-08-18,Pete Alonso,fly_ball,110.7,27.5,418
2019-08-18,Trea Turner,fly_ball,74.5,45.8,233
2019-08-18,Juan Soto,fly_ball,105.1,52.7,291
2019-08-18,Matt Adams,fly_ball,104.5,25.6,438
2019-08-18,Victor Robles,fly_ball,105.6,30.9,429
2019-08-18,Orlando Arcia,fly_ball,83,24.8,300
2019-08-18,Adam Eaton,fly_ball,95.6,27.3,358
2019-08-18,Brian Dozier,fly_ball,98.7,35.1,381
2019-08-18,Yan Gomes,fly_ball,94.3,32.9,373
2019-08-18,Anthony Rendon,fly_ball,102.9,44.1,381
2019-08-18,Juan Soto,fly_ball,98.3,41.1,360
2019-08-18,Erick Fedde,fly_ball,93.5,25.4,363
2019-08-18,Christian Yelich,fly_ball,68.2,38,218
2019-08-18,Mike Moustakas,fly_ball,101,24,395
2019-08-18,Adam Eaton,fly_ball,101.8,30,415
2019-08-18,Anthony Rendon,fly_ball,90.3,42,306
2019-08-18,Juan Soto,fly_ball,97.7,31.3,367
2019-08-18,Matt Adams,fly_ball,104.9,47.3,333
2019-08-18,Juan Soto,fly_ball,87.6,27.3,314
2019-08-18,Hernan Perez,fly_ball,84.7,42,286
2019-08-18,Brian Dozier,fly_ball,101.5,29.9,411
2019-08-18,Trea Turner,fly_ball,87.2,37.1,299
2019-08-18,Mike Moustakas,fly_ball,97.5,30.2,385
2019-08-18,Orlando Arcia,fly_ball,100.6,37.1,394
2019-08-18,Trent Grisham,fly_ball,99.1,52.5,278
2019-08-18,Carlos Correa,fly_ball,85.1,35.3,284
2019-08-18,Mark Canha,fly_ball,102.4,30.8,356
2019-08-18,Corban Joseph,fly_ball,74.8,31.1,252
2019-08-18,Chad Pinder,fly_ball,96.1,47.6,303
2019-08-18,Josh Phegley,fly_ball,90.9,28.1,321
2019-08-18,Marcus Semien,fly_ball,102.7,26.8,383
2019-08-18,Josh Reddick,fly_ball,80.3,30.2,278
2019-08-18,Josh Reddick,fly_ball,76.9,43,237
2019-08-18,Matt Chapman,fly_ball,88.8,46.5,281
2019-08-18,Harold Castro,fly_ball,99.8,29,376
2019-08-18,Ronny Rodriguez,fly_ball,98.8,33.8,373
2019-08-18,Travis d'Arnaud,fly_ball,93.6,50.5,270
2019-08-18,Willy Adames,fly_ball,98.8,27.4,390
2019-08-18,Guillermo Heredia,fly_ball,89.7,48,282
2019-08-18,Austin Meadows,fly_ball,98,38.3,345
2019-08-18,Austin Meadows,fly_ball,96.2,36.1,346
2019-08-18,Harold Castro,fly_ball,91.2,36.5,331
2019-08-18,Brandon Dixon,fly_ball,95.4,28.3,372
2019-08-18,Willy Adames,fly_ball,90.3,48,274
2019-08-18,Jesus Aguilar,fly_ball,89.8,54.3,248
2019-08-18,Tommy Pham,fly_ball,106.4,25.2,432
2019-08-18,Eddie Rosario,fly_ball,88.8,56.1,236
2019-08-18,Ehire Adrianza,fly_ball,95.5,37.4,340
2019-08-18,Max Kepler,fly_ball,82.3,40.5,276
2019-08-18,Eddie Rosario,fly_ball,84.3,33.2,308
2019-08-18,Hunter Pence,fly_ball,85.3,33.4,302
2019-08-18,Max Kepler,fly_ball,101.6,43.5,352
2019-08-18,Eddie Rosario,fly_ball,91.5,29.3,364
2019-08-18,Willie Calhoun,fly_ball,86.2,30.7,332
2019-08-18,Rougned Odor,fly_ball,91.8,38.4,337
2019-08-18,Jeff Mathis,fly_ball,68.7,37,225
2019-08-18,Luis Arraez,fly_ball,90.8,28.4,355
2019-08-18,Shin-Soo Choo,fly_ball,105.5,27.8,424
2019-08-18,Eddie Rosario,fly_ball,89.7,43.2,317
2019-08-18,Kyle Seager,fly_ball,98.1,39.8,360
2019-08-18,Justin Smoak,fly_ball,99.8,29.8,376
2019-08-18,Tim Lopes,fly_ball,86,43.6,285
2019-08-18,Danny Jansen,fly_ball,88.1,28.3,335
2019-08-18,Austin Nola,fly_ball,96.8,30,354
2019-08-18,Kyle Seager,fly_ball,92.7,34.4,342
2019-08-18,Tom Murphy,fly_ball,103.4,35.5,384
2019-08-18,Justin Smoak,fly_ball,91.5,41.1,316
2019-08-18,Keon Broxton,fly_ball,105.6,25.7,397
2019-08-18,Tim Lopes,fly_ball,91.8,45.3,295
2019-08-18,Rowdy Tellez,fly_ball,79.6,36.8,283
2019-08-18,Brandon Drury,fly_ball,86.1,44,289
2019-08-18,Billy McKinney,fly_ball,89.1,28.2,345
2019-08-18,Scott Kingery,fly_ball,90.4,28.2,353
2019-08-18,J. T. Realmuto,fly_ball,87,35.1,312
2019-08-18,Eric Hosmer,fly_ball,74,40.8,251
2019-08-18,Rhys Hoskins,fly_ball,82.6,39,278
2019-08-18,Corey Dickerson,fly_ball,97.2,41.7,344
2019-08-18,Luis Urias,fly_ball,75.9,35.5,256
2019-08-18,Rhys Hoskins,fly_ball,100,30.8,410
2019-08-18,J. T. Realmuto,fly_ball,93,30.2,369
2019-08-18,Cody Bellinger,fly_ball,103.7,29.2,416
2019-08-18,Corey Seager,fly_ball,97.5,47.1,318
2019-08-18,Freddie Freeman,fly_ball,80.2,51.1,236
2019-08-18,Matthew Joyce,fly_ball,95.1,32,350
2019-08-18,Ronald Acuna,fly_ball,99.9,37.9,365
2019-08-18,Ozzie Albies,fly_ball,88.4,55.7,243
2019-08-18,A. J. Pollock,fly_ball,95.7,56.4,243
2019-08-18,Rafael Ortega,fly_ball,99,27.1,390
2019-08-18,Justin Turner,fly_ball,95.7,33.4,354
2019-08-18,Matthew Joyce,fly_ball,96.2,47.8,305
2019-08-18,Oscar Mercado,fly_ball,71.3,28.3,222
2019-08-18,Mike Freeman,fly_ball,98,26.2,386
2019-08-18,Didi Gregorius,fly_ball,76.1,33.1,262
2019-08-18,Francisco Lindor,fly_ball,94.3,29.4,347
2019-08-18,Oscar Mercado,fly_ball,72.2,26.4,252
2019-08-18,Carlos Santana,fly_ball,87.3,58.2,220
2019-08-18,Roberto Perez,fly_ball,92.5,48,279
2019-08-18,Jason Kipnis,fly_ball,74.7,39,244
2019-08-18,Mike Tauchman,fly_ball,95.8,41.6,320
2019-08-18,DJ LeMahieu,fly_ball,93.7,37.1,331
2019-08-18,Mike Freeman,fly_ball,101.8,22.6,388
2019-08-18,Oscar Mercado,fly_ball,100.3,23,366
2019-08-18,Jason Kipnis,fly_ball,81.1,42.4,279
2019-08-18,Mike Ford,fly_ball,98.3,43.6,333
2019-08-18,Gio Urshela,fly_ball,90.2,29,331
2019-08-19,Eduardo Escobar,fly_ball,93.9,33.7,358
2019-08-19,Charlie Blackmon,fly_ball,90.6,39.2,312
2019-08-19,Carson Kelly,fly_ball,86.8,35.8,322
2019-08-19,Ketel Marte,fly_ball,75.1,50.2,204
2019-08-19,Jake Lamb,fly_ball,97.2,27.9,374
2019-08-19,Garrett Hampson,fly_ball,80,40.2,285
2019-08-19,Josh Rojas,fly_ball,89.8,31.8,304
2019-08-19,Ketel Marte,fly_ball,105.9,28.8,439
2019-08-19,Nolan Arenado,fly_ball,90.2,28,324
2019-08-19,Carson Kelly,fly_ball,102.5,24.5,381
2019-08-19,Humberto Arteaga,fly_ball,68.2,39.7,233
2019-08-19,Hanser Alberto,fly_ball,85.4,43.7,282
2019-08-19,Nicky Lopez,fly_ball,90.3,26.2,329
2019-08-19,Anthony Santander,fly_ball,84.8,49.9,247
2019-08-19,Hunter Dozier,fly_ball,78.3,43.4,259
2019-08-19,Cheslor Cuthbert,fly_ball,94.9,57.4,240
2019-08-19,Jonathan Villar,fly_ball,106.8,23.7,431
2019-08-19,Nicky Lopez,fly_ball,102.1,26.2,393
2019-08-19,Nick Dini,fly_ball,99.9,33.5,386
2019-08-19,Alex Gordon,fly_ball,86.6,40.7,282
2019-08-19,Anthony Santander,fly_ball,78.2,52.2,220
2019-08-19,DJ Stewart,fly_ball,101.1,44.1,349
2019-08-19,Rio Ruiz,fly_ball,100,37,372
2019-08-19,Phil Ervin,fly_ball,75.1,36.6,241
2019-08-19,Kyle Farmer,fly_ball,95.9,25.4,376
2019-08-19,Freddy Galvis,fly_ball,101.2,22.8,417
2019-08-19,Greg Garcia,fly_ball,81.2,31.6,293
2019-08-19,José Iglesias,fly_ball,94.9,44.7,336
2019-08-19,Francisco Mejia,fly_ball,99.5,38,364
2019-08-19,Josh Naylor,fly_ball,94,24.6,332
2019-08-19,Hunter Renfroe,fly_ball,73.6,34.5,278
2019-08-19,Travis Jankowski,fly_ball,70.5,42.7,232
2019-08-19,Manny Machado,fly_ball,91.1,31.8,336
2019-08-19,Eric Hosmer,fly_ball,75.7,32.9,282
2019-08-19,Brian O'Grady,fly_ball,96.2,28.6,400
2019-08-19,Dawel Lugo,fly_ball,75.6,42.4,242
2019-08-19,Ronny Rodriguez,fly_ball,93.1,45.7,301
2019-08-19,Michael Brantley,fly_ball,87.2,28,325
2019-08-19,Brandon Dixon,fly_ball,93.2,41.9,316
2019-08-19,Jack Mayfield,fly_ball,100.2,43.9,341
2019-08-19,Miguel Cabrera,fly_ball,95.1,40.8,330
2019-08-19,Yuli Gurriel,fly_ball,66.1,31.5,222
2019-08-19,Ronny Rodriguez,fly_ball,104.8,27.5,429
2019-08-19,Victor Reyes,fly_ball,66.3,46.9,191
2019-08-19,Travis Demeritte,fly_ball,105.9,23,434
2019-08-19,Josh Reddick,fly_ball,77.2,31.4,290
2019-08-19,Adam Eaton,fly_ball,94.7,35.5,355
2019-08-19,Anthony Rendon,fly_ball,99.5,30.7,386
2019-08-19,Asdrubal Cabrera,fly_ball,89.1,32.6,340
2019-08-19,Adam Frazier,fly_ball,88.8,31,309
2019-08-19,Trea Turner,fly_ball,101.3,28.9,419
2019-08-19,Josh Bell,fly_ball,92,35.4,349
2019-08-19,Victor Robles,fly_ball,71.4,34.3,251
2019-08-19,Asdrubal Cabrera,fly_ball,93.8,30.3,331
2019-08-19,Jacob Stallings,fly_ball,87.2,45,289
2019-08-19,Juan Soto,fly_ball,68.5,36.5,222
2019-08-19,Josh Bell,fly_ball,90.6,45.3,298
2019-08-19,Anthony Rendon,fly_ball,81.9,54.8,240
2019-08-19,Juan Soto,fly_ball,103.5,24.5,382
2019-08-19,Asdrubal Cabrera,fly_ball,103,34.3,411
2019-08-19,Victor Robles,fly_ball,91.5,53.8,262
2019-08-19,Trent Grisham,fly_ball,87.3,48.9,274
2019-08-19,Keston Hiura,fly_ball,78.3,29,263
2019-08-19,Marcell Ozuna,fly_ball,76,34,277
2019-08-19,Paul DeJong,fly_ball,77.1,33.9,282
2019-08-19,Paul DeJong,fly_ball,104.6,26.5,398
2019-08-19,Ryan Braun,fly_ball,103.2,50.2,321
2019-08-19,Trent Grisham,fly_ball,94.1,54.8,249
2019-08-19,Ben Gamel,fly_ball,85.1,42.4,293
2019-08-19,Kyle Seager,fly_ball,102.2,30.6,395
2019-08-19,Tom Murphy,fly_ball,95.8,30.2,371
2019-08-19,Tommy Pham,fly_ball,110,28.1,447
2019-08-19,Jesus Aguilar,fly_ball,88.6,38.7,313
2019-08-19,Austin Nola,fly_ball,96.9,32.4,385
2019-08-19,Willy Adames,fly_ball,97,29.5,365
2019-08-19,Tom Murphy,fly_ball,97.4,30.4,378
2019-08-19,Austin Meadows,fly_ball,102.6,29.3,394
2019-08-19,Willy Adames,fly_ball,88.3,47.8,268
2019-08-19,Austin Nola,fly_ball,94.4,40.6,316
2019-08-19,Tommy Pham,fly_ball,101.7,34.5,378
2019-08-19,Austin Meadows,fly_ball,89.5,49.8,272
2019-08-19,Kyle Seager,fly_ball,83.2,31.6,315
2019-08-19,Kevin Kiermaier,fly_ball,91.8,29.6,344
2019-08-19,Albert Pujols,fly_ball,106.1,22.4,416
2019-08-19,Wilfredo Tovar,fly_ball,74.8,27.9,244
2019-08-19,Jose Trevino,fly_ball,78,50.7,229
2019-08-19,Jose Trevino,fly_ball,99,24.3,391
2019-08-19,Elvis Andrus,fly_ball,95.1,30.4,353
2019-08-19,Willie Calhoun,fly_ball,99.6,23.7,394
2019-08-19,David Fletcher,fly_ball,74.6,49,224
2019-08-19,Jason Castro,fly_ball,85.8,29,300
2019-08-19,Jorge Polanco,fly_ball,96.9,35.5,353
2019-08-19,Matt Skole,fly_ball,71.3,28.5,226
2019-08-19,Leury Garcia,fly_ball,85.4,43.6,292
2019-08-19,Jake Cave,fly_ball,102.3,20.2,375
2019-08-19,C. J. Cron,fly_ball,82.5,38.3,286
2019-08-19,Eddie Rosario,fly_ball,100,27.7,402
2019-08-19,Leury Garcia,fly_ball,97.6,43.7,327
2019-08-19,Jorge Polanco,fly_ball,99.5,28.9,413
2019-08-19,C. J. Cron,fly_ball,101.9,26.9,370
2019-08-20,Wilmer Flores,fly_ball,87.3,51.2,261
2019-08-20,Nick Ahmed,fly_ball,102.4,31.8,409
2019-08-20,Nolan Arenado,fly_ball,100.4,21.1,392
2019-08-20,Nolan Arenado,fly_ball,96.2,48.7,286
2019-08-20,Wilmer Flores,fly_ball,97.3,26.2,391
2019-08-20,Trevor Story,fly_ball,69,42,212
2019-08-20,Meibrys Viloria,fly_ball,101,36.1,375
2019-08-20,Alex Gordon,fly_ball,73.7,30.7,240
2019-08-20,Trey Mancini,fly_ball,98.2,47.8,308
2019-08-20,Renato Nunez,fly_ball,79,40.7,275
2019-08-20,Ryan O'Hearn,fly_ball,70.7,42.4,234
2019-08-20,Hanser Alberto,fly_ball,90.3,47.5,275
2019-08-20,Jonathan Villar,fly_ball,88.3,49.9,257
2019-08-20,Hanser Alberto,fly_ball,99.9,31.8,407
2019-08-20,DJ Stewart,fly_ball,91.9,41.8,312
2019-08-20,Ryan O'Hearn,fly_ball,100.5,43.8,343
2019-08-20,Adam Haseley,fly_ball,94.2,25.9,354
2019-08-20,Bryce Harper,fly_ball,95.1,29.1,370
2019-08-20,Brock Holt,fly_ball,87.2,59.5,216
2019-08-20,Jackie Bradley,fly_ball,108.4,21.5,402
2019-08-20,Rafael Devers,fly_ball,88.7,26.7,334
2019-08-20,Xander Bogaerts,fly_ball,88.7,47.1,274
2019-08-20,Bryce Harper,fly_ball,99.4,36.9,382
2019-08-20,Sam Travis,fly_ball,83.8,42.2,277
2019-08-20,Scott Kingery,fly_ball,98.4,33.1,353
2019-08-20,Nick Castellanos,fly_ball,103.7,32.2,401
2019-08-20,Anthony Rizzo,fly_ball,108.3,38.2,395
2019-08-20,Austin Slater,fly_ball,103.2,29.9,396
2019-08-20,Brandon Belt,fly_ball,79.6,55.3,205
2019-08-20,Anthony Rizzo,fly_ball,101.8,31.6,396
2019-08-20,Kevin Pillar,fly_ball,103.2,26.8,403
2019-08-20,Tony Kemp,fly_ball,88.7,31.8,346
2019-08-20,Donovan Solano,fly_ball,93.3,54.2,251
2019-08-20,Buster Posey,fly_ball,96,32.9,376
2019-08-20,Austin Slater,fly_ball,87.6,46.7,281
2019-08-20,Nick Castellanos,fly_ball,82.6,27,270
2019-08-20,Mike Yastrzemski,fly_ball,103.2,29.6,391
2019-08-20,Kyle Schwarber,fly_ball,96.9,24,360
2019-08-20,Tony Kemp,fly_ball,90.8,33,325
2019-08-20,Jason Heyward,fly_ball,88.6,49,261
2019-08-20,Kris Bryant,fly_ball,90.6,59.8,219
2019-08-20,Brandon Crawford,fly_ball,98.6,38.4,363
2019-08-20,Eugenio Suarez,fly_ball,85,48.9,252
2019-08-20,Aristides Aquino,fly_ball,72.2,37.7,207
2019-08-20,Manuel Margot,fly_ball,86.3,32.6,330
2019-08-20,Josh VanMeter,fly_ball,96.5,34.4,371
2019-08-20,Josh Naylor,fly_ball,106.6,26,425
2019-08-20,Freddy Galvis,fly_ball,99.8,37.9,368
2019-08-20,Austin Hedges,fly_ball,83.5,36.9,299
2019-08-20,Travis Jankowski,fly_ball,90.1,28.7,349
2019-08-20,Brian O'Grady,fly_ball,82.9,56.3,220
2019-08-20,Manny Machado,fly_ball,86.2,36.6,303
2019-08-20,Francisco Mejia,fly_ball,92.6,27.2,363
2019-08-20,Aristides Aquino,fly_ball,80.5,35.9,285
2019-08-20,George Springer,fly_ball,96.5,31.3,351
2019-08-20,Jose Altuve,fly_ball,101.8,24.7,378
2019-08-20,Jake Rogers,fly_ball,92.7,35.2,360
2019-08-20,Harold Castro,fly_ball,98.3,36.4,376
2019-08-20,George Springer,fly_ball,87.1,52.8,255
2019-08-20,Josh Reddick,fly_ball,73.4,44.7,225
2019-08-20,Martin Maldonado,fly_ball,108.3,24.5,392
2019-08-20,Gordon Beckham,fly_ball,95.2,31.2,360
2019-08-20,Jose Altuve,fly_ball,94.2,41.4,321
2019-08-20,Victor Reyes,fly_ball,76,41,252
2019-08-20,Miguel Cabrera,fly_ball,80.5,46.1,253
2019-08-20,Bo Bichette,fly_ball,105.8,24.7,423
2019-08-20,Will Smith,fly_ball,90.3,36,334
2019-08-20,Cody Bellinger,fly_ball,89.2,41.6,304
2019-08-20,Corey Seager,fly_ball,90.3,34.2,349
2019-08-20,Derek Fisher,fly_ball,102.7,28.3,419
2019-08-20,A. J. Pollock,fly_ball,99.2,27.6,381
2019-08-20,Will Smith,fly_ball,105,27.7,434
2019-08-20,Enrique Hernandez,fly_ball,92.6,44.4,304
2019-08-20,Clayton Kershaw,fly_ball,89.4,43.2,305
2019-08-20,Bo Bichette,fly_ball,105.8,30.3,411
2019-08-20,Max Muncy,fly_ball,103.6,39,376
2019-08-20,Chris Taylor,fly_ball,97.4,31.6,381
2019-08-20,Will Smith,fly_ball,78.5,30.6,284
2019-08-20,Matt Beaty,fly_ball,75.8,36.1,262
2019-08-20,Joc Pederson,fly_ball,97.2,26.4,397
2019-08-20,Joe Panik,fly_ball,88.7,33.4,339
2019-08-20,Jose Ramirez,fly_ball,77.6,31,276
2019-08-20,Jason Kipnis,fly_ball,101.7,32.9,416
2019-08-20,J. D. Davis,fly_ball,109.9,23.3,447
2019-08-20,Juan Lagares,fly_ball,91.6,43.7,297
2019-08-20,Roberto Perez,fly_ball,82,40,272
2019-08-20,Wilson Ramos,fly_ball,89.9,38.4,326
2019-08-20,Francisco Lindor,fly_ball,75.5,44.3,234
2019-08-20,Steven Matz,fly_ball,99.3,32.1,361
2019-08-20,Jason Kipnis,fly_ball,93.6,37.3,339
2019-08-20,Michael Conforto,fly_ball,104.4,36.7,388
2019-08-20,J. D. Davis,fly_ball,86.9,27.4,336
2019-08-20,Matt Olson,fly_ball,110.7,25.5,401
2019-08-20,Mark Canha,fly_ball,103,23.2,389
2019-08-20,Aaron Judge,fly_ball,76.1,42.5,231
2019-08-20,Gary Sanchez,fly_ball,86,39.2,305
2019-08-20,Chris Herrmann,fly_ball,98.7,42.4,338
2019-08-20,Mark Canha,fly_ball,97.2,26,375
2019-08-20,Austin Romine,fly_ball,81.6,44.3,265
2019-08-20,Jacob Stallings,fly_ball,93,29.4,360
2019-08-20,Juan Soto,fly_ball,92.8,59.6,223
2019-08-20,Kevin Newman,fly_ball,88.6,42.9,302
2019-08-20,Victor Robles,fly_ball,78.4,42.2,262
2019-08-20,Josh Bell,fly_ball,96.7,26.4,386
2019-08-20,Bryan Reynolds,fly_ball,82.2,33,312
2019-08-20,Starling Marte,fly_ball,103.8,28.9,397
2019-08-20,Howie Kendrick,fly_ball,101.9,29.6,387
2019-08-20,Keston Hiura,fly_ball,73.1,34.4,253
2019-08-20,Orlando Arcia,fly_ball,89.8,30.4,326
2019-08-20,Harrison Bader,fly_ball,95.7,30.5,376
2019-08-20,Lane Thomas,fly_ball,88.7,30,340
2019-08-20,Keston Hiura,fly_ball,72.3,32.4,248
2019-08-20,Ryan Braun,fly_ball,93,25,317
2019-08-20,Orlando Arcia,fly_ball,91.9,27.7,334
2019-08-20,Manny Pina,fly_ball,90,26.8,347
2019-08-20,Yadier Molina,fly_ball,91,35.3,346
2019-08-20,Trent Grisham,fly_ball,96.5,41,336
2019-08-20,Kyle Seager,fly_ball,104.5,32.5,408
2019-08-20,Ji-Man Choi,fly_ball,85.7,44.1,278
2019-08-20,Matt Duffy,fly_ball,82.5,51.6,228
2019-08-20,Dee Gordon,fly_ball,84.5,41.3,283
2019-08-20,Tommy Pham,fly_ball,92.9,25.4,373
2019-08-20,Travis d'Arnaud,fly_ball,86,34.7,321
2019-08-20,Mallex Smith,fly_ball,92.2,44.9,291
2019-08-20,Matt Duffy,fly_ball,79.5,58.6,191
2019-08-20,Tom Murphy,fly_ball,105.1,33.8,390
2019-08-20,Tom Murphy,fly_ball,90.6,51.4,258
2019-08-20,Austin Meadows,fly_ball,101.7,30.3,388
2019-08-20,Omar Narvaez,fly_ball,80.4,36.7,292
2019-08-20,Ji-Man Choi,fly_ball,95.3,34,331
2019-08-20,Rougned Odor,fly_ball,83.6,34.8,306
2019-08-20,Anthony Bemboom,fly_ball,84,35.6,299
2019-08-20,Anthony Bemboom,fly_ball,94,33.2,353
2019-08-20,David Fletcher,fly_ball,72.4,31.7,248
2019-08-20,Justin Upton,fly_ball,98.1,36.6,354
2019-08-20,Luis Rengifo,fly_ball,105.6,23.5,427
2019-08-20,Matt Thaiss,fly_ball,100.4,37.2,371
2019-08-20,Willie Calhoun,fly_ball,98.6,22.7,398
2019-08-20,Brian Goodwin,fly_ball,90.9,33.3,333
2019-08-20,Shin-Soo Choo,fly_ball,101.3,30.2,380
2019-08-20,Elvis Andrus,fly_ball,74.8,39.4,246
2019-08-20,Nick Solak,fly_ball,102.4,31,396
2019-08-20,Albert Pujols,fly_ball,98.1,23.1,369
2019-08-20,Rougned Odor,fly_ball,99.8,39.4,343
2019-08-20,Nick Solak,fly_ball,101.7,24.5,375
2019-08-20,Mike Trout,fly_ball,106.7,44.9,365
2019-08-20,Albert Pujols,fly_ball,82.7,35.6,311
2019-08-20,Luis Rengifo,fly_ball,76,38.7,253
2019-08-20,Shin-Soo Choo,fly_ball,98.3,48.4,325
2019-08-20,Luis Rengifo,fly_ball,78.8,31.1,290
2019-08-20,Max Kepler,fly_ball,92,53.3,259
2019-08-20,Jorge Polanco,fly_ball,80.8,33.5,295
2019-08-20,Matt Skole,fly_ball,80.6,34,296
